Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Y,Letter,Sequence,Flash,Channel
-1.218350035938748,1.4741058061127854,-0.11474721573469596,1.4382364949382598,1.4389545077923247,4.13799133797714,5.215268240906258,4.064243952451657,2.1192112550408106,2.5687752963584622,2.861827140839614,3.7166824758262913,1.991365125419412,0.9223091945674854,-0.7493708079934747,-2.042260327725746,0.13360296606178768,3.5903858065203376,1.749522704342087,2.958317048968257,2.9314439596739836,3.1746142619519935,2.4258472778669726,-0.2323271733891695,1.6427964500626302,1.652874837829472,3.580015521943202,1.6864032018186326,0.43957762451966276,2.156266106264231,0.0,7,11,11.0,2
1.2523300349030813,-0.6179565357344328,-1.9925870372375865,-0.8250772775902669,-3.637660649771463,-0.8551827944082191,0.05638391755495836,-0.1492689813519219,1.5193884638841908,0.6488222745609781,-0.36173668021878164,2.2030793158708546,0.9686055024536786,-0.9245571517558613,-0.32599235702952656,-0.43320257832342063,-2.1930237644822266,-1.003444339337952,-0.37352464223720255,1.3588670642327123,1.8023362406930288,-0.11863219281601438,-1.0727923355495645,-2.1608213870525588,-0.60010170491728,-1.5860699447609017,-0.11925182507090434,2.160182236571264,-0.17694101427817124,0.4481489066378422,0.0,7,11,12.0,1
0.5223602727041428,-0.36811887771466356,0.5809677918748418,0.31624514800699705,-1.8749173338105496,-2.5752073256112333,-1.8268637620433386,-1.8133887632151322,1.471564278667276,0.9303486341862216,0.2295781624639192,2.4090515464493696,-1.0762972532294135,-3.3699470980770294,-3.0265106017711276,-1.7582390907311924,-1.782661107875395,0.03208035168299282,-0.09131387123554524,0.15809988623623153,2.73259374849095,0.7160632916468506,-0.42979914082171555,-1.3338222248341203,0.9518751420103866,0.3402489086450633,1.096575282367046,1.0841752546964114,1.2085079317126965,1.0404948835788288,0.0,7,11,12.0,2
-1.5638039363721956,-3.4986779204764002,-2.2912695269124255,-0.6972011634071931,-2.912907560470977,-2.064326983861145,-1.5358247904357167,0.6606412418557097,-0.5790201574154744,-1.532378830771986,0.8006485660970153,-0.6957923536586006,-1.1103221267386167,-2.0208967471200125,-2.4793562877442836,-4.238947413070034,-4.46329768500967,-2.9310023429479894,-1.9449444435421595,-2.369055858302481,0.8537356443665286,0.2434380965609298,0.3336080254498405,-0.6819024924040722,-5.8540379300858145,-3.872920969969247,-3.9387042620826205,-4.313523840151194,-2.0536387064728276,-0.36542748271988706,0.0,7,12,1.0,1
-1.9143996843685493,-1.7690645670261842,-1.3518376767256914,-1.2998791297676477,-3.393617572196495,-1.9776907502303418,-3.2621050780461096,0.7348618205546641,-0.5262490911802435,-1.3676294402891411,0.0013176255569259145,-1.0671983127872482,-0.23750722859946607,0.30119075219048363,0.11557554598034062,-0.2762564986007199,-1.145033352231941,1.01037608105227,1.7512033877378481,-0.19184327775667054,0.7798011138491756,-1.0875852545564424,-1.185336870091623,-1.541153927754897,-4.596771720511824,-3.5603863071913695,-3.126456388950987,-1.9623043040636914,-1.8468723426093334,-0.8511274637403918,0.0,7,12,1.0,2
0.6564465515311787,-0.0974462675438149,-1.4523026088938,-2.1065239322789386,0.7019895450258717,3.93146634092684,1.7847395533471497,0.4400904624731134,2.3358648512175204,1.4223083596892718,0.49846455580842314,-1.3505296875024484,-1.0266912413275318,1.5077530163439974,3.858791058740457,2.4719482910318966,3.640223135466999,1.8462578281731865,-2.077515610908827,-2.1970051272373103,-2.3367027132766047,-1.1624184074906334,0.4242163327267661,0.9143973232104639,1.3726210572080444,0.31126625309344874,2.573674519305776,0.6142351238081082,1.5039235642658444,-0.019062247366505393,0.0,7,12,2.0,1
0.1440602138829882,-0.47694348136652726,-1.3175901818154576,-3.0627889086538427,-1.264557306150373,1.6361990773027892,0.9364240172643805,1.3162374387020315,0.6039127856163415,1.022661295939817,0.8132002184117664,-0.9551748190504825,-0.2822616296795212,0.46355602972671095,0.8847624536338752,-0.6120426564224959,-1.6770169369809462,-4.715609897389008,-3.275725408877054,-4.121084600758,-3.147860649828398,-2.1995126709073247,-0.43941163863621846,-0.5001112628448509,-0.6654203161108243,-0.5393423428438127,0.997326651252814,-1.857014422846032,-0.7137840378944396,-2.271707646320043,0.0,7,12,2.0,2
1.065186375025477,-0.9915288472758488,-0.2866659517022536,-5.342223899602169,-0.9474202855718612,0.564130792834976,1.4440194910081547,-0.49871627905757965,1.4233945940349129,0.6938902909080171,1.4760854047247545,-2.4935175357377206,-1.6502817785594608,0.7820609177919328,0.43318579039182914,-2.20410635729711,-2.4966949155185576,-0.9609604342367558,0.013709539712284564,-0.7348352801753558,-1.8900736121804944,-1.4177198789757361,-0.921075358823307,0.6635331864659615,1.3682344006637104,1.0613863049333956,2.77695924428853,2.815033800752179,1.3297282361387444,3.784915547915935,0.0,7,12,3.0,1
-0.6809829250899276,-3.5871775686805085,-1.9717446983131421,-5.610698754230503,-0.8899815201365299,0.9293677949749698,2.3467532275413086,2.8257679661177377,2.011245661394207,-0.10930398326483634,3.4103935022756886,-0.0728288118034359,-0.46866740010631336,2.030197990425341,3.5948521086527685,-0.3370206745128148,-1.340641361736782,-1.0177506137939112,-0.3839095728245684,-0.38127874412889085,-2.7018136515562388,-0.27311169714840156,-1.6364012747398895,1.2137712092245045,0.9545415383206908,-1.035356316976121,-0.9895992124712539,-1.5527315425918273,-1.8515811800928972,1.4827805933158806,0.0,7,12,3.0,2
2.465038485483567,3.379450902372863,1.522922906161688,-0.4176661774688946,-0.5155684760979766,-1.4549019646624344,-3.964851014387734,-2.202110882472456,-2.773314891520818,-3.319693279632624,-0.6615054064945325,0.1130949149437878,-0.38508430361285345,-2.020790069747114,-3.371226097603262,-3.01190838685498,0.13652314787939127,-0.06639554630493003,-0.20443960906059921,0.20133567801345925,0.19943022604264019,0.15101050158135362,-2.5877076692636645,-1.3029546758037762,-0.06906922440855617,0.9128490064763509,0.3696306672110937,1.2023202982204335,-1.3682956380258189,0.4365984062321122,0.0,7,12,4.0,1
0.4083252537239336,0.8234727520870341,2.3124053166456693,-1.514109121343425,-1.3229144680446208,-0.8661406847814035,-0.3304786707645603,-0.5642199518474935,-1.8087808719054395,-2.862753370011691,-0.3205512191603758,-0.3382747158463898,-0.19931018513786083,-1.4677220968116331,1.566725577903076,-0.7124238105570304,1.3406559309667512,-0.3483446308757837,0.06504045886344546,-2.7500309441940907,-2.5327767924212057,-0.7301383213788739,-2.765367121570142,0.5925516137658796,-0.49685107449584054,-1.1410749866728855,-3.2916826120813423,-2.014921576856299,-2.6885572681737293,-1.4248640333477436,0.0,7,12,4.0,2
0.5302922195841012,-0.7642657333783254,0.72722941825642,0.8720462846481427,2.1164050050177092,0.7838591226671278,-0.464206883164084,-1.6071386680192967,-1.0023853317316767,0.011236498134120643,1.2336491434725376,-1.8906700864410104,0.7615726004508353,-0.0724163664552586,0.0710112046102459,-1.5711873755606807,-0.31637881755392105,1.217905324686773,0.5862047607758128,2.5434692379805663,1.562153125583978,0.7302882570996359,-1.2092021247118963,-1.9334810295199034,-0.40935854714125836,-1.3992147070692187,-1.1395074546833144,1.6414182350876947,-1.4330930418388954,-0.12698831533041222,0.0,7,12,5.0,1
1.882206589487843,0.6020764669742837,1.0173903578852344,2.005468605516112,2.1392487235441773,1.1635855379349112,-0.3964775059506872,-2.4324611599356905,-0.6289479654538819,0.23782014822704442,1.7015018388173369,-2.293473288603911,-0.09956946763782389,-1.8258581817569728,0.10480451037624741,-3.020023516101301,-3.201990435161861,-1.7866603731410493,1.8937796565744414,3.703447115229543,2.2649167862928525,3.006003092904733,2.567605062103812,2.7480071275256037,3.1457346732060265,1.5348540711489855,-0.41235885305310077,1.494935875448888,-2.2251566694339173,1.8816734686163312,0.0,7,12,5.0,2
-4.919095906564349,-2.5286585385981555,-4.583965750654895,-3.5963104185297476,-0.4542349801626532,2.858137941216792,3.3630174083427233,0.8665613949074724,1.2529328628217309,2.9369598091519236,4.4229207359822915,2.657249696439868,0.8919920596353886,-0.5311286603277536,-1.0431107119446066,-2.0240235521039964,-2.2453833804436636,-1.425652779833296,-1.7240427936207992,-3.16806356797824,-2.2120379927836322,1.7832540399583487,3.9217294640094984,2.486606785248925,-1.5308184229879491,-1.0628423756306073,-2.5698897414139292,-0.6383608093548666,-2.777147480280103,1.6029944235397953,0.0,7,12,8.0,1
0.04499917045968018,2.096600260962342,-0.31539572730787613,-1.2751611518529375,0.019707813226022556,0.1445752746257687,-1.8470699762594287,-3.073030183539679,-2.5092358531787324,-0.5889254580076504,1.4229035413514077,-0.22826983923720368,-0.7744923083728654,-4.798309783086422,-1.159878383854001,-3.2561121507153246,-1.3089148707724225,-1.2141103894453702,-2.2135533254618496,-1.4625957981924809,1.5104281730862947,4.581615206429124,4.382553186864985,-0.7501121203567863,-2.335662525551292,-3.702436149936556,-3.8264158371078194,-3.169194037248196,-2.0700042142662087,-0.6220381508453068,0.0,7,12,8.0,2
3.5445441411827736,3.2548960879329893,0.5103556760248239,-1.198323855682884,-1.85341041863461,-3.0985948828584604,-3.115151169998484,-1.9738045921129515,0.955575336139284,1.5703559865555479,3.651445875054064,3.5934679321972687,1.0029263039833,1.8616255193291436,2.7239480431329723,1.4509279767412326,-0.8084090307941839,-1.4376900727037363,-1.3514861341357713,-4.376139493744903,-5.691486994129956,-3.2174009476978447,0.7620299587755199,-0.7641634763594642,-0.30283744974119003,-2.9492627987796367,-3.3576513227794083,-3.3242202957620157,-4.791410872254948,-3.7002939912641817,0.0,7,12,9.0,1
-0.4478758147488572,2.5639211949303027,-1.1073530490490775,-0.4621533274226582,-1.8152878690591674,-1.9912300415648876,1.0844045768615103,0.6977289962882423,0.30320498874343876,-0.4968058806505084,1.656388972069002,2.8866143052439295,-0.537978442381086,-0.04706007994849291,2.8293668669422747,1.6356680289955072,-1.1087505079089928,-1.1976681169557897,-2.4903561640350866,-2.2387282496408423,-3.8449140472056444,-0.609015903036372,1.5559406852531357,2.5375965672402647,2.9956779944504754,0.17031656832756067,1.0711098599092597,0.41816601105086926,0.6348726587706782,0.27262405399328216,0.0,7,12,9.0,2
-3.8188558318223857,-3.6317284435708914,-3.0673216389220856,-2.2037759254135083,-2.1688360080950857,-2.001098842069549,-0.4811871943676982,-0.6261858821976583,-0.25624136061211755,-3.2259823637478524,-1.7563215999591049,-1.8594892075049625,-1.492761704143061,1.4202161442234806,0.9323921458735264,0.4949135679337627,1.3681271950593685,-1.4738538257430214,0.664272005371933,3.1337349275333093,2.8842784054187387,1.354949655055207,0.06574009704000346,-0.1573042671065348,-0.8735310977464142,-2.2076606240279957,-1.4470781182023382,0.4431892332480704,0.32110476350974376,0.41112154089898767,0.0,7,12,10.0,1
-0.9132503494410997,-0.5145229626244205,1.4713372884815628,-0.14939042674102967,-1.9820633185812213,0.10822750363939738,-1.8429650517562395,-1.2861072250909653,0.1526309243458834,-2.10493933179016,-4.606900762389847,-1.238187675134658,0.040709985459578775,-1.5235512315661999,-0.5078936985967891,1.0034478985897024,0.667678120651475,-1.0275338067840605,-0.1774386487495502,0.8566116750393954,2.048927347537411,-0.3984388322992204,-1.6675652686676552,-0.5587762034505337,-1.1082225832899095,-1.5166974034736747,-0.5895659910949824,-2.0024041990484496,-2.7937365089983817,1.598196204917022,0.0,7,12,10.0,2
-2.0225699232673175,1.1804162275572445,0.2782248429095946,1.9845656255017865,4.417494651207978,0.8586416673619397,-1.0633945609386406,1.9875434153431675,0.423079223752425,1.797687842988895,0.16728206509287694,0.14670461740772137,0.6303724756424756,2.1216780863468996,1.686746775064036,-1.797708922949605,-0.36683170934790754,-0.6441574643438396,0.1298642567181525,1.2621167213334286,-0.43633863843297926,-0.2384861804201622,1.4418804764144202,2.9779280247716153,4.070402648142114,3.0082944110490164,1.5452678103674453,2.3931039567488916,1.7849841025251791,0.5146808796029455,0.0,7,12,11.0,1
-2.702412249394297,-0.06457394769533228,3.001859350049465,2.2111192512468985,2.806725542871907,1.509209021400352,0.8614557528059015,1.4870702281676902,2.5958093017860433,2.531229967656964,0.8765950133080612,-0.29216706628750433,1.6615100644454492,1.3675553276239794,0.19686778992513157,-1.4640531822055072,1.53933404623339,1.6627015138874812,1.4860007820953154,1.0838284507106861,0.29354315096418737,-0.14953682150123415,0.6532243816047808,1.1224525214436225,2.9422831696095386,1.5105117316730499,1.2826853640908573,1.267436148424876,3.947952860284644,0.7604935742821218,0.0,7,12,11.0,2
-2.0757085588134414,-2.0954424737529447,-2.2880257097986516,-0.8013744070351576,-0.1664295579421367,0.5657041373648883,0.972638318869521,-3.6799376008581435,-5.754960031537636,-4.2110715072097,-0.755204319199319,-2.0451374195663603,-0.1703111234918812,-0.4423146563483825,-1.0776869115440695,0.13165849826842563,-0.13247587313008632,-0.23138764292959202,1.1587717006332323,1.0860180796444117,3.2940248134617813,1.8044201299443,1.003895296016839,0.9003676068154627,1.150847057229102,0.15935546924859303,-1.1549052197146668,1.027428117729928,0.3923944571634712,1.0215820217979592,0.0,7,12,12.0,1
1.7093165895715174,2.509736429324576,1.357706417551096,1.7935480116005869,1.6805838647119102,1.0810869268068155,0.17624363376786986,-2.050561404211817,-4.922627749483636,-4.0590423034437615,0.14840732594654404,-1.4463671173108943,-1.9789504435166252,-1.5567596066822542,-3.4481048683968245,1.1474766079709477,0.2499758307234191,-0.22942072981016806,0.9246083546831506,0.8697105734568508,2.7426530184801714,-0.3613999108938162,-1.3184314758308238,-0.8388754496668933,-1.8828537802228171,0.6012618805968234,-0.39225922285451564,0.9417050762428617,-0.8502132870115999,0.4827349363020532,0.0,7,12,12.0,2
1.0544497475206953,1.1006908113364209,-0.2856293697900649,2.209920652576805,-1.194707803480442,-1.9649892123474388,-2.7659755716178496,-2.038652887999037,0.3493969460164035,-1.2201461309000037,-3.1311930969026966,-1.6275080235632438,-2.20490818451508,0.3944038403290464,0.6211345702357276,-0.6726951168927962,-1.825789293141029,1.2008808893942176,2.225385931048304,-1.2563831958823322,-0.08884765580621672,-0.6246455059655304,-2.228525847072455,-1.5790221118298373,-0.7937097403093982,-0.9109877788101931,-1.317482741583548,-1.30343302377583,1.7355137468461719,4.622077495848565,0.0,8,1,2.0,1
1.2545900214448849,1.4700045484477458,0.12107097062044073,2.009696630229649,2.307979414813275,0.7464373882903403,-3.5025405857008662,-3.099525774232469,-1.4224177133275795,-2.4849407824883274,-4.207657427796636,-1.5530649036400939,-0.0008809570132286004,3.3890344259680636,2.519859431315553,-1.092024525478862,-2.717834929761443,1.2930291482617964,1.227368033399271,-1.7004709308794042,-2.054211461062957,-0.4572873973439058,-2.115295692396959,-0.46511341361090364,-0.33956052611194365,-1.3541690512785611,-2.4970658701735258,-2.926992749550755,-0.4225729655340422,2.836708724577755,0.0,8,1,2.0,2
-1.8247051436836592,-1.1886820663307978,2.239746916386345,2.2575902350729335,0.3477270641076133,0.6710107875381851,-0.5791376498702516,0.3784152217268265,1.0229612394551877,1.1453376055892117,-0.4700986878595181,-2.438112210013735,1.208188609022413,-1.6707093023408224,-2.038376638914475,-0.2535749895661972,-0.12414178735449259,0.4164973594719324,0.2277851627818337,-1.413013965005525,-1.6740198761093896,-2.0158857759408457,-2.6659822816718797,-3.235475314148299,0.08505178400859703,0.12987010327058976,3.1089015092083407,3.8607051550155758,3.299806671513503,1.7775565545135608,0.0,8,1,3.0,1
-1.772979389637684,-1.899424686630827,0.2364544943756599,0.768903812043951,0.37417789617647745,-0.32506027478412086,-1.2237344937799808,1.803626755161789,0.4325474381556126,0.5619630397718338,-1.4540169973719559,-3.8229019149739543,0.23272935741455952,-0.7546275083582025,-1.1769793788447744,1.0185475132471724,0.13224559666258123,2.4155806755868854,-0.6468488674007883,-1.4326047203372434,0.3608226007043495,-0.42709817357352386,-0.918166966122103,-2.2746166120544067,-0.7995284080879028,2.94429300541654,2.5134668483270928,2.009274171634073,0.281681901578166,-0.5613688841472128,0.0,8,1,3.0,2
-0.9104223544980338,-1.6194880254694732,-2.770502238561581,-2.6124970332517123,-1.2535528164851346,0.9137914209087635,0.4899015961575929,1.40517608497944,2.247876124285826,1.065458646203321,-0.015050838844017977,0.07703758161316529,-0.646897732728347,2.33667890412186,-2.1054752600653828,0.3871455333743025,-0.2841748718158378,-0.5503568217187287,-4.317495709532889,-1.301053664522648,1.2461888573072697,0.27839205094029174,-0.7155161159562294,-0.29527192781635486,-1.999625471196354,-0.8028370325712436,-2.257041182620476,1.41055943848768,-0.48532404553861397,0.8690158362943007,0.0,8,1,4.0,1
-0.5859820078803106,-0.9634194767544583,-3.5099465194716144,-3.577284604948765,-2.553561467837286,0.6220482886149364,-1.117990826227258,-1.3875015710626688,1.4531886313700357,-0.2038843173208298,0.5841982067838078,0.916990866448207,-1.5831698241645928,1.232586651520255,-2.622274628039247,-2.1019199453872734,-2.7902740679933267,-3.2066383140004358,-5.716276597804715,0.35111894934783333,-0.1721076681498102,2.546684944844911,0.9279367260937709,1.5486315247105988,-1.284530947895439,-1.655424683764098,-1.9559887488663499,-1.8138341151892075,-1.9353279833275905,-0.36018901139209086,0.0,8,1,4.0,2
